article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0001,"(CNN) -- Oscar-winning filmmaker Roman Polanski has been arrested in Switzerland on a decades-old arrest warrant stemming from a sex charge in California, Swiss police said Sunday. Roman Polanski atte",negative,0.8551142811775208
NEWS_0002,"LOS ANGELES, California (CNN)  -- Oscar-nominated director John Singleton accidentally struck and killed a pedestrian, a Los Angeles police spokesman said late Friday. John Singleton directed ""Rosewoo",negative,0.7854644060134888
NEWS_0003,"NEW YORK (CNN)  -- When filmmaker Roman Polanski was arrested Saturday in Switzerland, he was on his way to accept an award for Lifetime Achievement at the Zurich Film Festival. 

Peers of Roman Polan",negative,0.8871185183525085
NEWS_0004,"(CNN) -- Forbes' list of the world's wealthy has named Warren Buffett the richest person on the planet, surpassing his friend and philanthropic partner Bill Gates who had held the title for 13 consecu",negative,0.4046846628189087
NEWS_0005,"LOS ANGELES, California (CNN) -- Mat Kearney has every right to be frustrated. Mat Kearney's music has gotten a boost through music video channels and ""Grey's Anatomy."" As he walks to his tour bus beh",negative,0.8350178599357605
NEWS_0006,"LOS ANGELES, California (CNN) -- Actor Derek Mears has a big hockey mask to fill. Derek Mears arrives on the red carpet at the Hollywood premiere of the new ""Friday the 13th"" movie. Mears was cast as ",negative,0.4712422490119934
NEWS_0007,"(CNN) -- If you're on Facebook, Twitter or any other social networking site, you could be the next victim. Experts say cybercrooks are lurking just a mouse click away on popular social networking site",negative,0.566357433795929
NEWS_0008,"Editor's Note: Reese Witherspoon, the Academy Award-winning actress, is honorary chairman of the Avon Foundation and is employed by Avon Products as its global ambassador. Reese Witherspoon says she w",neutral,0.49893438816070557
NEWS_0009,"(CNN) -- At least 40 people were killed and numerous others injured in a reported grenade attack at a casino in Monterrey, Mexico, the capital of Nuevo Leon, according to attorney general in that nort",negative,0.8551615476608276
NEWS_0010,"(CNN) -- Flamboyant and fearless, Roberto Cavalli is the peacock of the fashion world; with his body-hugging clothes, he woos women the world over. Fashion designer Roberto Cavalli But his clients are",positive,0.81573885679245
NEWS_0011,(CNN) -- President Barack Obama and first lady Michelle Obama were dancing their way through 10 official inaugural balls after a day of pomp and circumstance that saw his first presidential address an,neutral,0.3548106551170349
NEWS_0012,"(CNN) -- Sean Penn could have been walking the red carpet at the Cannes Film Festival. Instead, he was under the Capitol Dome in Washington on Wednesday to testify about Haiti. 

Penn's newest film, s",negative,0.6562349200248718
NEWS_0013,"(CNN) -- No budget for a new computer in this recession? It's a common malady these days. A self-admitted tech geek, Chris Pirillo is president of Lockergnome.com, a blogging network. But this doesn't",neutral,0.5175321698188782
NEWS_0014,"LONDON, England (CNN) -- He immortalized the ""smell of napalm in the morning"" in ""Apocalypse Now,"" but Robert Duvall's first meeting with director Francis Ford Coppola was no indication of the fruitfu",negative,0.7456951141357422
NEWS_0015,"(CNN) -- Former child actor Gary Coleman remained in a Utah jail Monday after being booked on an outstanding arrest warrant relating to a domestic violence case, authorities said. 

""He's still our gu",negative,0.717887818813324
NEWS_0016,"(Mashable) -- Stuart Hughes, the British jeweler known for his expensive remakes of popular gadgets, is at it again, this time with a diamond-clad iPhone 4 with a price tag of 5 million pounds, or rou",positive,0.5622463822364807
NEWS_0017,"(CNN) -- Famed tenor Luciano Pavarotti, who died on Thursday at the age of 71, was one of opera's most adaptable and ebullient performers, appearing on stage with singers as varied as Dame Joan Suther",positive,0.7803544998168945
NEWS_0018,"(CNN) -- Energetic, infectious and combative, the music of Nigerian musician Femi Kuti has moved audiences around the world. But the man is just as passionate about getting people to change their worl",positive,0.8352071046829224
NEWS_0019,"LOS ANGELES, California (CNN) -- George Harrison's closest friends and family gathered in Hollywood on Tuesday to dedicate the late Beatle's star on the Walk of Fame. From left, musicians Tom Petty, J",positive,0.42370477318763733
NEWS_0020,"LONDON, England (CNN) -- At a time of economic uncertainty in the U.S., the writers strike cast a dark cloud over the eternal sunshine of the Californian mindset and its most glittering awards ceremon",negative,0.6078064441680908
NEWS_0021,"(InStyle.com) -- It takes a truly adventurous actress to pull off a razored Mohawk, a platinum pixie and a Louise Brooks bob, but we'd expect nothing less from the ever provocative Selma Blair, who ex",positive,0.6633584499359131
NEWS_0022,"LONDON, England (CNN) -- Baz Luhrmann is the type of director for whom the word innovative was invented. Luhrmann and his costume designer wife Catherine Martin, who is a long time collaborator. With ",positive,0.8008134365081787
NEWS_0023,"LOS ANGELES, California (CNN) -- Mandy Moore stepped onto the small stage at Amoeba Records in Hollywood with a quick wave. Mandy Moore, now 25, is following her bliss with her new album, ""Amanda Leig",neutral,0.5075205564498901
NEWS_0024,"LOS ANGELES, California (CNN) -- Smoking in youth-rated movies has not declined despite a pledge two years ago by Hollywood studios to encourage producers to show less ""gratuitous smoking,"" according ",negative,0.6738930344581604
NEWS_0025,"LOS ANGELES, California (CNN) -- Singer Natalie Cole underwent kidney transplant surgery at a Los Angeles, California, hospital Tuesday, according to a statement from her publicist. Natalie Cole holds",negative,0.5713305473327637
NEWS_0026,"(CNN)  -- The Drug Enforcement Administration said Wednesday it's considering tighter restrictions on propofol, a drug reportedly found after Michael Jackson's death in the Holmby Hills, California, m",neutral,0.500454306602478
NEWS_0027,"(CNN) -- China's Olympic adventure may be over, but new age chanteuse Sa Dingding is one global export that in many ways echoes the Beijing Olympic fantasy of ""One World. One Dream."" Sa Dingding's mus",positive,0.5078641176223755
NEWS_0028,(CNN) -- The days of being cut off from the Internet while you're on a plane are quickly disappearing. An American Airlines passenger uses Wi-Fi to access the Internet during a flight. A number of dom,negative,0.6221757531166077
NEWS_0029,"(CNN) -- Microsoft founder Bill Gates told CNN on Wednesday that he hopes President-elect Barack Obama and Congress immediately craft a wide-ranging stimulus package, to help jump-start the nation's s",negative,0.5021125674247742
NEWS_0030,"In our Behind the Scenes series, CNN correspondents share their experiences in covering news and analyze the stories behind the events. CNN's Jay Kernis reports on what it was like inside the Kodak Th",positive,0.5389096736907959
NEWS_0031,"(CareerBuilder.com) -- It can be tough to pinpoint exactly what the term ""personal brand"" means, especially when it's loosely used to describe everything from professional image, to manner of dress, t",neutral,0.716738224029541
NEWS_0032,"(CNN)  -- The Wu-Tang Clan -- the New York hip-hop supergroup that spawned millions of album sales, nine solo acts and a few acting careers -- almost never was. If RZA, left, had been jailed or Method",negative,0.7534882426261902
NEWS_0033,"(CNN) -- James Cameron unveiled his much-hyped, wildly-anticipated 3D sci-fi epic ""Avatar"" to audiences in full in London Thursday. Here's what the critics are saying about the Oscar-winner's first ou",positive,0.8749966621398926
NEWS_0034,"(CNN) -- Sometimes, the effects of fame can ripple like a stone dropped in a pond. A YouTube video shows a Minnesota wedding party dancing down the aisle. Take the case of Minnesota residents Kevin He",neutral,0.4905456304550171
NEWS_0035,"(CNN)  -- Buy a $175,000 package to attend the Oscars and you might buy yourself trouble, lawyers for the Academy Awards warn. The 81st annual Academy Awards will be held on February 22 from Hollywood",negative,0.9185056090354919
NEWS_0036,"LOS ANGELES, California (CNN) -- In its opening weekend, ""The Haunting in Connecticut"" scared and thrilled millions of moviegoers across the country. In ""The Haunting in Connecticut,"" Virginia Madsen ",negative,0.8259044289588928
NEWS_0037,"(Rolling Stone) -- One of the most stunning moments in Cameron Crowe's new Pearl Jam documentary comes near the end, when the band plays ""Better Man"" at Madison Square Garden and the audience euphoric",positive,0.6777405738830566
NEWS_0038,"LOS ANGELES, California (CNN) -- Actor Ricardo Montalban, star of the hit TV series ""Fantasy Island,"" died Wednesday in Los Angeles, a family spokesman said. Ricardo Montalban attends the opening of a",negative,0.6139886379241943
NEWS_0039,"(EW.com) -- After months of speculation about who would play the villain in the next James Bond installment, we finally have an answer, friendo: Javier Bardem. 

During an interview with Christiane Am",positive,0.5711966753005981
NEWS_0040,SAN FRANCISCO (CNET) -- Google plans to unveil a service called Google Voice on Thursday that indicates Google wants to do with your telephone communications what companies such as Yahoo have done wit,negative,0.5230287313461304
NEWS_0041,"LONDON, England (CNN) -- A London court cleared singer Amy Winehouse of assault Friday after a two-day trial, her spokesman told CNN. Singer Amy Winehouse was accused of hitting a woman at a charity b",positive,0.514423668384552
NEWS_0042,"Editor's note: CNN.com has a business partnership with CareerBuilder.com, which serves as the exclusive provider of job listings and services to CNN.com. Although this is a challenging market for new ",positive,0.5650489926338196
NEWS_0043,"London, England (CNN) -- Apple CEO Steve Jobs this week rebuffed the suggestion that Apple will revolutionize TV in the same way it has reshaped the music industry, mobile phones and tablet computers.",negative,0.6849150657653809
NEWS_0044,"NEW YORK (CNN) -- He performed at Ellen DeGeneres' wedding this past summer, and he's as quick-witted as Adam Sandler. Could Joshua Radin be the next great wedding singer? 

Joshua Radin got a push fr",neutral,0.5978174209594727
NEWS_0045,"(CNN) -- Nanci Griffith wanted to look on the bright side. Nanci Griffith, who says she's ""fed up with negativity,"" was revitalized by the election of Barack Obama. And who could blame her? In the pas",neutral,0.6147350668907166
NEWS_0046,"LAS VEGAS, Nevada (CNN) -- Investigators searched the Las Vegas home and office of Michael Jackson's personal physician, Dr. Conrad Murray, on Tuesday morning, a Drug Enforcement Administration spokes",negative,0.830265462398529
NEWS_0047,"(CNN) -- One evening last winter, Mike Harris was watching his local TV news when he saw a segment that caught his attention: Parents were using software to monitor their kids' cell phones. As more ki",negative,0.7816294431686401
NEWS_0048,"(CNN) -- Former ""Manson Family"" member Susan Atkins, who stabbed actress Sharon Tate to death more than 40 years ago and now is terminally ill, was denied parole Wednesday, prison officials said. Susa",negative,0.8943548202514648
NEWS_0049,"LONDON, England (CNN) -- From bedroom creators to big studios, hand-drawn to CGI, animation has charmed and entertained children -- and, increasingly, adults -- for many years. The Screening Room went",positive,0.6868025660514832
NEWS_0050,"ATLANTA, Georgia (CNN) -- Wearing a plaid green A-line spring skirt from her new fashion line, paired with a black patent leather belt and black leather gladiator sandal stilettos, ""Sex and the City"" ",positive,0.8778349161148071
NEWS_0051,"LONDON, England (CNN) -- It's 2020. You get home from work, kick off your shoes and relax -- on your very own tropical island. That night, your friends teleport over with other glamorous guests, all n",negative,0.500511109828949
NEWS_0052,"(CNN) -- While all eyes seem to be on ""Slumdog Millionaire"" for the Oscars, one very courageous little girl will be focused on another India-based film at the ceremony. 

Pinki, like millions in devel",positive,0.4957326352596283
NEWS_0053,"LOS ANGELES, California (CNN) -- It was the hottest ticket in town. Colin Farrell was there. So were Michelle Branch, Josh Groban and Chris Isaak -- the latter accompanied by his manager's dog, Rodney",negative,0.5087658166885376
NEWS_0054,"LOS ANGELES, California (CNN) -- The date of the funeral for pop legend Michael Jackson has been changed to September 3, the singer's spokesman said Friday. Michael Jackson's burial will be at Glendal",negative,0.5277637243270874
NEWS_0055,"(Entertainment Weekly) -- The Disney family film update, ""Race to Witch Mountain,"" won the weekend box office in fine fashion, grossing $25 million according to Sunday's estimates from Media by Number",positive,0.6073570847511292
NEWS_0056,"(CNN) -- Grammy-winning trumpeter Freddie Hubbard, a leading figure in jazz during a five-decade career, has died at age 70, about a month after suffering a heart attack, his publicist said Tuesday. I",negative,0.6242923140525818
NEWS_0057,"(CNN) -- The economic downturn may take its toll at the 2009 Cannes Film Festival, which opens Wednesday night. But as always, the show will go on. Eli Roth and Brad Pitt are men on a mission in Quent",neutral,0.674587607383728
NEWS_0058,"(CNN) -- After actress Mackenzie Phillips spoke about her sexual relationship with her musician father, online and telephone calls to an anti-sexual assault hot line surged. 

Mackenzie Phillips told ",negative,0.8247233629226685
NEWS_0059,"(CNN) -- It's a good thing he didn't go with ""@andrew."" Drew Olanoff wants to benefit the LiveStrong charity because of the support the foundation has given him. Drew Olanoff, cancer-fighter and blogg",neutral,0.6812245845794678
NEWS_0060,"(CNN) -- If director Ron Howard hopes religious controversy will help sell tickets to ""Angels & Demons"" the way it boosted his ""Da Vinci Code,"" the Catholic Church is not playing along with his script",negative,0.5224984288215637
NEWS_0061,"In this new weekly feature, CNN.com highlights five recommended Twitter feeds about a hot topic in the news. Despite her importance in the health care debate, Sen. Olympia Snowe of Maine is not on Twi",negative,0.6922218799591064
NEWS_0062,"LOS ANGELES, California (CNN) -- Heidi Newfield goes into Sunday's Academy of Country Music Awards with five nominations. It's more than any other female, but she still considers herself the dark hors",positive,0.478849321603775
NEWS_0063,"PARIS, France (CNN) -- A Pablo Picasso sketchbook with 33 pencil drawings disappeared from a locked glass case in a museum in Paris overnight, the French Ministry of Culture announced Tuesday. The ske",negative,0.5318341851234436
NEWS_0064,"NEW YORK (CNN) -- When singer-pianist Peter Cincotti showed up to speak to CNN in 2004, he was fresh-faced and impeccably dressed in a suit and shiny shoes.

Peter Cincotti rose to fame as a jazz pian",positive,0.7371414303779602
NEWS_0065,"NEW YORK (CNN)  -- Mary J. Blige has sung her way to nine Grammy Awards and sold 40 million albums worldwide. ""I know I'm definitely gonna pursue this as a profession, acting,"" Mary J. Blige said. Wit",positive,0.5180010199546814
NEWS_0066,"Editor's note: Below is an excerpt from Larry King's autobiography, ""My Remarkable Journey,"" published by Weinstein books. Larry King anchors ""Larry King Live"" at 9 p.m. ET on CNN. Larry, left, at age",neutral,0.5206155180931091
NEWS_0067,"(CNN) -- On Tuesday, new Apple CEO Tim Cook is expected to help unveil Apple's latest iPhone at its first big event since co-founder Steve Jobs stepped aside in August. 

Cook will no doubt be scrutin",negative,0.47710973024368286
